deg,b,a
1,0.395687841,-0.000692844
2,0.392760242,-0.001400126
3,0.390317844,-0.001876753
4,0.388947258,-0.002413694
5,0.390160241,-0.002960153
6,0.388475868,-0.003227378
7,0.385652916,-0.003431806
8,0.386492257,-0.003814296
9,0.38364355,-0.00388421
10,0.382541694,-0.004156157
11,0.383392962,-0.004442501
12,0.379434857,-0.004445293
13,0.377994563,-0.004622787
14,0.379080215,-0.00484866
15,0.37760511,-0.005056499
16,0.375708628,-0.005097257
17,0.372383166,-0.005059327
18,0.373623075,-0.005391474
19,0.371319527,-0.00534475
20,0.36738723,-0.005354038
21,0.368364359,-0.005557577
22,0.364442032,-0.00543854
23,0.363765648,-0.005600181
24,0.361453439,-0.005667395
25,0.360736293,-0.005757896
26,0.358793347,-0.00579038
27,0.355641734,-0.005715755
28,0.354240898,-0.005813869
29,0.355116945,-0.005968499
30,0.353238785,-0.006014479
31,0.348985824,-0.005965338
32,0.347547239,-0.00598189
33,0.347592195,-0.006050074
34,0.346569254,-0.006142826
35,0.344996643,-0.006185561
36,0.339989003,-0.006057484
37,0.338760149,-0.00616739
38,0.338843209,-0.006227182
39,0.336422249,-0.006177919
40,0.337686031,-0.006417089
41,0.331460308,-0.006237083
42,0.330844363,-0.006235623
43,0.327034474,-0.006212957
44,0.326297148,-0.006212316
45,0.327048643,-0.006293051
46,0.32449891,-0.006295812
47,0.321999888,-0.00625103
48,0.319404595,-0.006258196
49,0.318277191,-0.006196635
50,0.3166294,-0.006276011
51,0.316401332,-0.006326073
52,0.314447359,-0.006277426
53,0.310875849,-0.006211268
54,0.308822276,-0.006242033
55,0.307940525,-0.006270718
56,0.30515497,-0.006221976
57,0.300715537,-0.006156822
58,0.302531323,-0.006149572
59,0.299632748,-0.006182114
60,0.295579252,-0.006080883
61,0.29518052,-0.006108855
62,0.293304065,-0.006057393
63,0.292018934,-0.006082113
64,0.290866882,-0.006073364
65,0.289220726,-0.006130161
66,0.286650528,-0.006063509
67,0.285095351,-0.006106203
68,0.281006976,-0.005972941
69,0.279044004,-0.005900716
70,0.280042918,-0.005974787
71,0.275755495,-0.005917639
72,0.275490741,-0.005911421
73,0.274651619,-0.005966539
74,0.270600828,-0.005867911
75,0.272308891,-0.005918233
76,0.267674789,-0.005808464
77,0.267510782,-0.005876156
78,0.264703051,-0.005829558
79,0.263978439,-0.005801237
80,0.263162185,-0.005811232
81,0.261476749,-0.005811383
82,0.259511177,-0.005695225
83,0.258311804,-0.005748882
84,0.254089293,-0.005625323
85,0.251463114,-0.005601243
86,0.251107115,-0.005645676
87,0.249348035,-0.005570943
88,0.250817735,-0.005655055
89,0.247729621,-0.005576021
90,0.246145253,-0.005564571
91,0.244416837,-0.005508335
92,0.244219402,-0.005585323
93,0.240774195,-0.005436048
94,0.239413193,-0.005458726
95,0.238124517,-0.005439226
96,0.235417672,-0.005401826
97,0.235904714,-0.005394285
98,0.232713112,-0.005346358
99,0.233114999,-0.005350139
100,0.230572552,-0.005250291
101,0.229347771,-0.00530772
102,0.229244569,-0.005308982
103,0.226006824,-0.005215049
104,0.224494668,-0.005174676
105,0.22433806,-0.005213921
106,0.222465909,-0.00520044
107,0.221568919,-0.005154975
108,0.219606627,-0.005130163
109,0.219233854,-0.005164631
110,0.217131645,-0.005095766
111,0.214833694,-0.005071825
112,0.214300764,-0.0050425
113,0.211686001,-0.005019022
114,0.211133213,-0.004962166
115,0.210082654,-0.004933743
116,0.209024487,-0.00495284
117,0.206674609,-0.004898322
118,0.204667801,-0.004834996
119,0.203550532,-0.00484449
120,0.202149146,-0.004795694
121,0.200898551,-0.004813431
122,0.200797477,-0.004781328
123,0.201129196,-0.004805135
124,0.198847912,-0.004758506
125,0.195933979,-0.004690595
126,0.196306848,-0.004702992
127,0.192728995,-0.004635564
128,0.192500572,-0.004629502
129,0.190751764,-0.004595908
130,0.189094627,-0.004541356
131,0.18937356,-0.004543816
132,0.187971449,-0.004524553
133,0.188016636,-0.004555659
134,0.18537426,-0.004499454
135,0.183549785,-0.004416703
136,0.182548678,-0.004430593
137,0.181596915,-0.004437805
138,0.181707479,-0.004411406
139,0.180403338,-0.004363384
140,0.177515883,-0.004318313
141,0.178794758,-0.004360163
142,0.17562519,-0.004270971
143,0.174348533,-0.004257964
144,0.173886713,-0.004244003
145,0.172033736,-0.004219018
146,0.17177381,-0.004218584
147,0.172195139,-0.004200428
148,0.169579445,-0.004166988
149,0.168930401,-0.004151028
150,0.167337651,-0.004113612
151,0.166304753,-0.00407957
152,0.16498393,-0.004073284
153,0.164073301,-0.004053027
154,0.164393943,-0.004036612
155,0.163290555,-0.004011646
156,0.160490719,-0.003953976
157,0.159169406,-0.003933187
158,0.158755936,-0.003927211
159,0.158100741,-0.003912236
160,0.157167883,-0.003880472
161,0.154535006,-0.003833615
162,0.156168914,-0.003848833
163,0.154320452,-0.003843106
164,0.15334992,-0.0038082
165,0.152664358,-0.003795349
166,0.150562342,-0.003748189
167,0.149677127,-0.003732617
168,0.151211075,-0.003737408
169,0.148242759,-0.003681554
170,0.146778157,-0.003663226
171,0.144811841,-0.003624784
172,0.146117706,-0.003648847
173,0.145464111,-0.003639008
174,0.143166413,-0.003585721
175,0.143755715,-0.00359863
176,0.141303275,-0.003538447
177,0.142872298,-0.003582072
178,0.138437382,-0.003470934
179,0.13909755,-0.003474977
180,0.137747555,-0.003464444
181,0.137825989,-0.003457568
182,0.137094435,-0.003433937
183,0.13590067,-0.003414832
184,0.134359069,-0.003381993
185,0.133376123,-0.003353582
186,0.13344934,-0.003347107
187,0.132683193,-0.003341175
188,0.13276119,-0.003343772
189,0.130432993,-0.003313772
190,0.130025291,-0.003274505
191,0.130007231,-0.003283837
192,0.129094557,-0.003259541
193,0.126134749,-0.003193318
194,0.126129868,-0.00321571
195,0.125557407,-0.003187403
196,0.125961932,-0.00320565
197,0.124717806,-0.00317068
198,0.124455815,-0.003156685
199,0.122929674,-0.003113584
200,0.122984232,-0.003123408
201,0.120004593,-0.003051481
202,0.120422275,-0.003069224
203,0.11898936,-0.003030923
204,0.119082215,-0.003030995
205,0.118296258,-0.003017244
206,0.117820402,-0.003002996
207,0.114863078,-0.002933211
208,0.117424011,-0.00298804
209,0.115345548,-0.002943062
210,0.114611813,-0.002930148
211,0.114534885,-0.00290609
212,0.113202447,-0.002899803
213,0.112158176,-0.002869017
214,0.111183849,-0.002844785
215,0.1128717,-0.002880039
216,0.110663073,-0.002836415
217,0.109150535,-0.002803499
218,0.109722812,-0.002808005
219,0.109194363,-0.002797995
220,0.107738266,-0.002760475
221,0.107190658,-0.002742967
222,0.105662876,-0.002710362
223,0.106483256,-0.002740269
224,0.103918249,-0.002665811
225,0.104204516,-0.002690777
226,0.103867222,-0.002680854
227,0.102922251,-0.002653092
228,0.101317446,-0.002610095
229,0.10056877,-0.002596586
230,0.101042026,-0.002599988
231,0.099994082,-0.002585309
232,0.099832056,-0.002575707
233,0.099845537,-0.002569368
234,0.098665968,-0.002536382
235,0.098440857,-0.002548872
236,0.098417401,-0.002540476
237,0.096645356,-0.002498705
238,0.09598505,-0.002485575
239,0.096465221,-0.00248745
240,0.094864174,-0.002451559
241,0.094255054,-0.002431314
242,0.094222994,-0.002430643
243,0.09372475,-0.002427966
244,0.092656,-0.002397367
245,0.091716849,-0.002376821
246,0.091452344,-0.002369858
247,0.090664737,-0.002357472
248,0.091778638,-0.002371506
249,0.089414047,-0.002316891
250,0.089522812,-0.002319131
251,0.089891827,-0.002330934
252,0.089354603,-0.002306269
253,0.088279634,-0.002293468
254,0.086205275,-0.002235893
255,0.086005609,-0.002226352
256,0.087054237,-0.002265147
257,0.085827544,-0.00223797
258,0.084487453,-0.00220437
259,0.084920585,-0.002204849
260,0.083413657,-0.002182367
261,0.082544438,-0.002153891
262,0.081553199,-0.002133566
263,0.081861403,-0.002136515
264,0.083483203,-0.002172387
265,0.082017326,-0.002136396
266,0.081197104,-0.002121562
267,0.081326887,-0.002118294
268,0.079053544,-0.002072009
269,0.079912958,-0.002080106
270,0.079593782,-0.002077071
271,0.079141293,-0.002062337
272,0.078532367,-0.002051452
273,0.078109223,-0.002042404
274,0.076189948,-0.002000983
275,0.076921796,-0.002013602
276,0.076508778,-0.002006376
277,0.076286029,-0.001996798
278,0.076542258,-0.001999283
279,0.074917741,-0.001960853
280,0.074551485,-0.001947855
281,0.074111107,-0.001949197
282,0.073803635,-0.001935968
283,0.072663533,-0.001904378
284,0.071806146,-0.001882549
285,0.072228306,-0.001899427
286,0.071888567,-0.001882447
287,0.072155976,-0.001885676
288,0.071166982,-0.001866817
289,0.069700382,-0.001831461
290,0.071169863,-0.001868402
291,0.069507001,-0.001821501
292,0.06874446,-0.001811807
293,0.068511151,-0.001800449
294,0.068249938,-0.001792555
295,0.067418597,-0.001772306
296,0.067166728,-0.001770717
297,0.066750371,-0.001759967
298,0.067178484,-0.001761982
299,0.066035932,-0.001736916
300,0.065747889,-0.001733358
301,0.064525391,-0.00170683
302,0.06563557,-0.001722869
303,0.065007857,-0.001714731
304,0.063950462,-0.001688661
305,0.063921338,-0.001686905
306,0.063939706,-0.001686089
307,0.062503824,-0.001649652
308,0.063744619,-0.001680282
309,0.061609909,-0.001626541
310,0.06143553,-0.00162534
311,0.061642017,-0.001629134
312,0.060493824,-0.001598632
313,0.060898261,-0.001609232
314,0.060364865,-0.001597312
315,0.060465403,-0.001598148
316,0.05930403,-0.001569741
317,0.059049408,-0.001562107
318,0.057899029,-0.001535578
319,0.058479208,-0.00154647
320,0.058261923,-0.001543151
321,0.058568041,-0.001552081
322,0.058525366,-0.001549567
323,0.057548306,-0.001523564
324,0.057132911,-0.00151561
325,0.056506006,-0.001493115
326,0.056088955,-0.001484047
327,0.055670554,-0.001474472
328,0.055767645,-0.001475775
329,0.054169449,-0.001443881
330,0.055625953,-0.001473179
331,0.053767062,-0.001428957
332,0.054612956,-0.00144968
333,0.054004463,-0.001432619
334,0.053836377,-0.001428534
335,0.053417905,-0.00141808
336,0.053063795,-0.001408659
337,0.051663301,-0.001374352
338,0.052093527,-0.001388131
339,0.052434278,-0.001393154
340,0.052898743,-0.00139903
341,0.051531899,-0.001369383
342,0.050987778,-0.001359401
343,0.050313477,-0.001340104
